Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th
D-6055,J,K,I,A,B,H,F,C,G,D,E
D-6056,G,I,C,D,E,H,F,J,K,B,A
D-6057,J,A,F,I,G,K,H,B,D,E,C
D-6058,C,A,H,K,G,F,I,B,J,E,D
D-6059,J,I,C,K,D,H,F,A,G,B,E
D-6060,J,C,A,F,B,D,E,I,H,G,K
D-6061,A,F,E,D,B,J,I,G,K,C,H
D-6062,B,K,G,H,C,A,D,J,I,F,E
D-6063,J,D,I,C,B,A,K,H,G,F,E
D-6064,I,C,F,E,B,D,K,G,A,J,H
D-6065,A,K,C,I,F,H,B,G,J,E,D
D-6066,J,G,I,A,H,B,D,C,K,E,F
D-6067,A,D,E,C,G,F,I,H,K,J,B
D-6068,C,H,B,G,J,A,E,D,K,F,I
D-6069,E,C,J,A,H,K,D,I,F,B,G
D-6070,G,F,C,I,K,A,J,E,B,D,H
D-6071,I,J,E,K,D,F,G,H,C,A,B
D-6072,J,E,D,A,C,G,K,I,B,H,F
D-6073,I,C,B,J,A,H,G,E,D,K,F
D-6074,E,G,F,K,C,H,D,I,A,B,J
D-6075,B,I,C,A,F,E,J,H,K,G,D
D-6076,D,B,J,K,C,A,F,I,H,G,E
D-6077,I,E,G,A,B,J,C,K,D,F,H
D-6078,B,A,J,G,D,I,E,H,K,F,C
D-6079,F,G,K,A,C,J,E,B,D,H,I
D-6080,D,I,A,B,H,G,E,C,J,K,F
D-6081,J,E,C,K,G,F,B,D,A,H,I
D-6082,F,J,D,H,C,B,K,G,E,I,A
D-6083,J,H,A,G,B,I,K,C,E,F,D
D-6084,E,I,K,D,B,G,A,F,J,C,H
D-6085,K,F,A,J,I,B,H,C,E,D,G
D-6086,G,C,B,J,A,H,D,F,K,E,I
D-6087,G,A,H,K,C,J,I,D,B,E,F
D-6088,J,K,F,I,C,G,D,E,H,B,A
D-6089,F,E,B,H,G,I,C,D,J,K,A
D-6090,B,I,E,C,J,K,G,A,D,H,F
D-6091,H,F,D,G,E,I,B,A,K,C,J
D-6092,F,H,A,G,D,E,C,J,I,B,K
D-6093,B,G,C,D,J,K,I,A,F,E,H
D-6094,H,C,I,K,E,B,J,D,G,F,A
D-6095,F,G,D,E,A,J,B,C,I,H,K
D-6096,C,B,D,G,A,I,H,J,F,K,E
D-6097,D,A,F,I,J,H,G,C,K,B,E
D-6098,J,D,B,E,I,K,H,F,G,C,A
D-6099,K,E,H,B,C,J,G,I,A,F,D
D-6100,H,F,E,C,D,I,G,J,B,A,K
D-6101,H,F,J,C,I,E,D,G,A,K,B
D-6102,C,B,K,J,E,A,H,F,I,G,D
D-6103,I,B,G,F,A,K,C,E,D,H,J
D-6104,D,J,G,I,H,K,E,B,A,C,F
D-6105,A,K,F,D,B,H,C,J,E,G,I
D-6106,G,J,E,H,K,I,C,F,B,A,D
D-6107,J,I,H,K,B,C,E,A,F,G,D
D-6108,B,J,A,C,K,F,H,I,G,D,E
D-6109,H,A,D,I,E,G,C,K,F,J,B
D-6110,H,G,K,I,D,F,B,J,A,E,C
D-6111,F,B,J,H,D,G,E,C,I,K,A
D-6112,G,F,I,K,C,H,B,E,D,A,J
D-6113,A,E,C,F,K,J,D,I,B,H,G
D-6114,B,A,G,D,E,I,H,J,C,K,F
D-6115,E,J,D,A,B,C,H,I,K,F,G
D-6116,J,I,G,B,C,E,A,H,D,F,K
D-6117,J,C,E,G,K,A,B,I,H,F,D
D-6118,A,G,H,J,F,I,C,K,D,B,E
D-6119,C,E,F,J,B,H,A,G,K,I,D
D-6120,I,D,K,F,J,B,E,A,H,C,G
D-6121,B,G,I,E,H,D,K,A,C,F,J
D-6122,I,H,E,B,K,J,G,D,C,A,F
D-6123,I,C,G,E,K,B,H,J,A,F,D
D-6124,F,C,J,E,H,K,B,I,G,A,D
D-6125,G,D,C,F,J,K,H,E,A,I,B
D-6126,E,H,D,F,K,A,B,I,G,J,C
D-6127,D,H,G,K,E,J,B,I,C,F,A
D-6128,G,K,C,H,D,A,I,J,E,F,B
D-6129,J,I,E,K,F,B,A,H,C,G,D
D-6130,E,B,D,F,H,A,G,K,I,J,C
D-6131,J,D,C,G,F,B,K,I,H,E,A
D-6132,I,E,D,B,J,K,F,G,A,H,C
D-6133,E,I,K,B,C,H,F,A,D,G,J
D-6134,D,E,I,B,F,G,C,A,H,K,J
D-6135,F,C,D,J,B,K,I,H,E,A,G
D-6136,C,G,B,K,E,D,A,H,I,J,F
D-6137,F,G,B,A,D,K,H,I,J,C,E
D-6138,H,I,A,E,G,C,F,D,K,B,J
D-6139,E,C,K,I,D,G,B,A,H,F,J
D-6140,A,E,F,C,K,H,G,D,J,I,B
D-6141,A,D,B,C,G,K,J,E,H,F,I
D-6142,K,J,D,G,H,A,C,F,I,B,E
D-6143,A,E,C,H,B,I,F,G,J,K,D
D-6144,B,C,J,A,D,K,H,I,F,G,E
D-6145,G,A,B,H,E,I,K,F,J,D,C
D-6146,B,C,H,I,D,F,K,E,G,J,A
D-6147,A,F,J,I,C,E,B,K,H,D,G
D-6148,I,C,A,D,E,K,J,H,B,G,F
D-6149,D,C,I,K,G,F,J,A,E,B,H
D-6150,J,K,F,A,G,H,D,C,I,E,B
D-6151,F,G,K,B,D,A,I,H,C,E,J
D-6152,D,C,A,J,F,H,K,B,E,G,I
D-6153,C,G,J,H,F,A,I,B,E,D,K
D-6154,B,H,A,G,C,J,E,K,F,D,I
D-6155,I,D,K,C,B,E,F,J,H,G,A
D-6156,E,B,F,C,H,D,A,I,K,J,G
D-6157,G,E,C,K,B,F,D,J,H,A,I
D-6158,H,I,F,C,E,J,K,A,G,B,D
D-6159,H,G,I,E,D,F,A,J,C,K,B
D-6160,C,H,G,D,J,A,F,B,I,E,K
D-6161,H,D,F,A,E,K,I,C,G,B,J
D-6162,F,K,C,I,A,J,B,H,E,D,G
D-6163,A,B,C,I,J,E,D,K,H,F,G
D-6164,G,J,D,E,B,H,K,F,C,I,A
D-6165,D,G,A,C,I,E,J,K,F,H,B
D-6166,B,F,G,D,J,C,H,A,E,K,I
D-6167,G,E,F,B,I,J,A,D,K,H,C
D-6168,D,J,H,E,B,I,F,K,C,G,A
D-6169,I,E,J,H,A,B,F,D,K,G,C
D-6170,E,F,C,B,G,H,K,D,A,I,J
D-6171,H,C,J,F,A,D,B,E,G,K,I
D-6172,H,D,F,B,J,C,G,K,I,E,A
D-6173,G,D,A,H,B,I,K,F,C,E,J
D-6174,F,I,D,A,J,B,C,H,K,G,E
D-6175,J,H,K,F,C,D,G,E,A,I,B
D-6176,F,H,G,J,C,E,K,I,A,B,D
D-6177,B,F,A,I,K,C,E,J,G,D,H
D-6178,D,F,B,E,C,G,K,J,A,I,H
D-6179,B,A,I,J,G,E,F,K,C,D,H
D-6180,H,I,F,J,B,E,C,G,K,D,A
D-6181,K,I,E,A,D,B,J,G,H,F,C
D-6182,C,J,A,I,E,G,F,H,D,K,B
D-6183,B,A,G,K,F,E,C,J,H,I,D
D-6184,I,D,E,F,G,J,B,H,C,K,A
D-6185,J,D,I,B,K,G,A,F,H,C,E
D-6186,D,A,E,B,F,C,G,J,H,I,K
D-6187,K,B,J,E,C,A,F,H,D,I,G
D-6188,H,I,G,B,C,E,A,K,F,J,D
D-6189,A,D,J,I,F,K,C,H,E,B,G
D-6190,I,H,G,J,A,D,F,K,C,B,E
D-6191,E,G,C,D,F,H,A,K,I,B,J
D-6192,I,H,A,E,G,D,J,B,C,K,F
D-6193,E,B,D,I,A,G,F,J,C,H,K
D-6194,G,J,I,A,K,F,C,E,D,H,B
D-6195,F,C,A,E,G,D,I,K,B,H,J
D-6196,A,C,F,K,E,H,G,J,B,I,D
D-6197,K,C,F,H,E,D,I,J,G,A,B
D-6198,B,K,C,D,H,A,G,F,I,E,J
D-6199,J,I,E,H,G,C,A,D,B,K,F
D-6200,D,F,I,C,J,G,H,B,K,E,A
D-6201,A,D,J,C,H,I,B,G,F,E,K
D-6202,B,J,G,H,A,C,K,F,E,D,I
D-6203,H,C,D,I,E,G,B,K,J,A,F
D-6204,G,J,B,D,C,K,I,H,E,A,F
D-6205,A,G,I,E,D,J,K,F,C,B,H
D-6206,D,C,H,J,G,I,B,F,E,A,K
D-6207,H,J,I,C,K,B,D,E,G,F,A
D-6208,E,K,F,C,J,A,D,B,G,H,I
D-6209,B,K,A,J,C,H,G,I,F,D,E
D-6210,G,D,A,J,H,I,E,C,F,B,K
D-6211,A,H,G,J,C,E,B,K,D,I,F
D-6212,K,B,D,C,I,F,E,A,G,H,J
D-6213,B,F,H,J,I,D,A,C,G,E,K
D-6214,D,H,C,F,G,J,K,I,A,B,E
D-6215,C,D,H,J,A,F,E,K,B,I,G
D-6216,I,F,J,H,D,A,B,E,C,G,K
D-6217,I,C,A,G,K,F,B,H,E,D,J
D-6218,K,G,H,E,D,I,C,J,B,A,F
D-6219,C,G,I,H,K,E,F,D,J,A,B
D-6220,G,B,C,K,H,F,I,D,E,A,J
D-6221,B,G,C,A,D,H,K,I,J,E,F
D-6222,G,C,H,J,E,F,B,K,I,D,A
D-6223,D,J,F,B,A,K,G,H,E,C,I
D-6224,K,C,D,I,B,A,J,H,E,G,F
D-6225,H,D,F,I,J,G,K,A,B,C,E
D-6226,A,K,J,D,E,B,H,F,G,I,C
D-6227,B,D,H,K,E,J,G,A,F,I,C
D-6228,D,A,J,F,K,G,I,B,H,E,C
D-6229,E,I,J,D,G,B,K,A,H,F,C
D-6230,E,I,J,A,F,G,D,C,K,B,H
D-6231,B,A,D,J,I,H,K,G,C,E,F
D-6232,C,B,J,H,A,F,K,E,G,I,D
D-6233,J,E,I,C,A,H,D,G,F,B,K
D-6234,H,D,I,C,A,K,F,J,G,E,B
D-6235,D,G,C,B,F,E,K,A,I,H,J
D-6236,B,A,K,J,H,C,G,D,E,I,F
D-6237,B,C,H,G,A,K,E,F,J,D,I
D-6238,B,A,J,C,E,G,D,K,H,F,I
D-6239,B,F,E,D,I,K,C,J,H,A,G
D-6240,H,G,I,J,K,A,E,D,C,F,B
D-6241,F,G,C,J,K,I,D,H,B,E,A
D-6242,G,J,A,I,B,K,C,H,D,E,F
D-6243,G,F,J,K,D,E,A,H,I,C,B
D-6244,I,D,J,A,K,F,B,E,C,G,H
D-6245,C,B,F,A,H,D,G,K,J,I,E
D-6246,E,I,D,G,K,F,B,C,A,J,H
D-6247,C,G,I,A,B,D,E,H,F,K,J
D-6248,D,J,E,K,I,F,C,B,H,G,A
D-6249,B,I,F,H,K,C,G,D,J,A,E
D-6250,B,I,G,H,J,D,C,K,E,F,A
