Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th
D-6079,G,F,B,H,E,C,I,A,D
D-6080,D,E,F,H,A,B,C,I,G
D-6081,D,F,C,G,B,E,I,A,H
D-6082,C,F,H,G,I,D,E,A,B
D-6083,F,B,A,E,I,D,G,C,H
D-6084,E,G,H,C,B,D,I,F,A
D-6085,G,C,E,H,A,D,F,I,B
D-6086,E,C,B,I,H,D,G,F,A
D-6087,H,A,C,F,G,B,I,E,D
D-6088,D,F,G,E,C,B,I,H,A
D-6089,E,F,D,H,I,C,A,B,G
D-6090,A,F,E,I,D,H,G,B,C
D-6091,H,D,C,I,B,A,F,G,E
D-6092,B,G,C,I,F,A,E,D,H
D-6093,A,F,D,G,E,C,B,I,H
D-6094,D,H,F,A,B,G,C,I,E
D-6095,B,C,D,F,G,A,E,H,I
D-6096,A,F,C,D,I,H,B,E,G
D-6097,I,B,C,G,E,H,F,D,A
D-6098,F,E,B,H,A,G,I,C,D
D-6099,D,H,I,G,A,F,B,E,C
D-6100,G,F,B,D,I,E,A,H,C
D-6101,F,B,C,I,G,H,D,A,E
D-6102,D,I,H,C,B,F,G,E,A
D-6103,E,A,H,F,C,B,G,I,D
D-6104,C,B,H,I,G,D,E,A,F
D-6105,A,E,G,H,I,F,D,B,C
D-6106,B,E,G,D,A,F,C,H,I
D-6107,B,C,A,I,G,E,H,D,F
D-6108,D,F,B,E,C,G,I,A,H
D-6109,B,H,F,G,D,A,E,C,I
D-6110,A,I,D,G,C,B,E,H,F
D-6111,B,D,E,F,I,A,G,C,H
D-6112,G,A,H,D,F,I,B,E,C
D-6113,H,D,G,I,A,B,C,F,E
D-6114,D,I,E,H,G,A,F,B,C
D-6115,G,B,D,F,I,E,A,H,C
D-6116,G,B,F,D,H,C,A,E,I
D-6117,I,B,E,A,D,C,G,F,H
D-6118,A,B,G,D,H,C,F,I,E
D-6119,E,G,D,A,C,H,F,I,B
D-6120,D,E,G,C,A,F,I,H,B
D-6121,H,C,I,G,F,A,E,D,B
D-6122,A,I,B,C,D,F,G,E,H
D-6123,E,H,B,A,F,G,D,I,C
D-6124,F,G,D,C,H,I,A,B,E
D-6125,H,I,A,C,D,F,B,E,G
D-6126,G,D,E,I,H,A,F,C,B
D-6127,I,A,D,E,F,B,C,H,G
D-6128,H,G,C,A,I,D,F,B,E
D-6129,H,C,G,B,I,F,D,E,A
D-6130,D,F,H,B,G,E,A,I,C
D-6131,G,E,B,A,F,D,I,C,H
D-6132,H,C,D,F,A,G,E,I,B
D-6133,G,C,D,A,F,I,H,E,B
D-6134,H,A,I,B,C,F,G,E,D
D-6135,B,E,I,F,G,C,D,A,H
D-6136,H,I,A,E,G,F,D,B,C
D-6137,G,I,E,A,C,D,F,B,H
D-6138,A,C,I,B,H,E,G,D,F
D-6139,B,H,G,A,I,D,E,C,F
D-6140,I,H,E,B,C,A,D,G,F
D-6141,H,A,G,D,C,F,B,E,I
D-6142,H,A,E,G,C,D,F,B,I
D-6143,E,H,G,I,B,A,C,F,D
D-6144,D,A,E,B,F,C,I,H,G
D-6145,F,B,D,E,C,G,H,I,A
D-6146,B,F,H,D,C,A,E,G,I
D-6147,B,G,E,H,D,I,F,C,A
D-6148,I,G,F,C,E,B,D,A,H
D-6149,H,B,F,C,G,A,I,D,E
D-6150,A,I,G,F,E,D,B,H,C
D-6151,E,A,G,H,B,C,D,F,I
D-6152,H,F,D,G,B,I,E,A,C
D-6153,H,D,I,B,F,A,G,C,E
D-6154,I,B,F,D,H,E,A,G,C
D-6155,A,B,H,D,F,C,E,G,I
D-6156,C,D,F,B,H,A,I,G,E
D-6157,B,C,D,A,E,H,G,F,I
D-6158,A,C,D,I,B,H,G,E,F
D-6159,A,B,I,G,F,H,D,E,C
D-6160,E,C,H,F,B,G,A,I,D
D-6161,F,C,H,E,G,D,I,A,B
D-6162,A,F,D,E,H,C,I,B,G
D-6163,D,H,F,A,I,E,C,B,G
D-6164,G,B,D,E,I,A,F,H,C
D-6165,D,F,B,A,H,I,C,G,E
D-6166,B,G,E,I,D,H,F,A,C
D-6167,E,H,F,G,A,C,I,B,D
D-6168,E,A,H,D,C,F,G,B,I
D-6169,G,A,C,F,I,D,B,E,H
D-6170,B,F,E,I,A,D,H,G,C
D-6171,D,A,B,I,G,E,C,H,F
D-6172,H,C,E,G,F,B,A,D,I
D-6173,C,H,A,I,B,G,F,D,E
D-6174,G,C,E,I,F,A,D,H,B
D-6175,G,I,D,E,C,H,F,A,B
D-6176,F,A,D,B,H,G,E,C,I
D-6177,F,I,G,H,A,B,D,C,E
D-6178,I,D,G,E,B,F,H,A,C
D-6179,G,H,E,D,I,F,B,A,C
D-6180,A,C,E,H,D,F,G,I,B
D-6181,D,B,E,F,H,A,C,I,G
D-6182,A,I,D,C,G,H,F,E,B
D-6183,G,B,I,C,F,D,E,H,A
D-6184,I,C,D,F,B,H,E,G,A
D-6185,B,F,G,I,H,D,A,E,C
D-6186,A,E,B,H,C,I,D,F,G
D-6187,H,C,B,G,E,A,I,D,F
D-6188,D,E,H,I,C,B,A,G,F
D-6189,D,I,B,E,H,C,A,F,G
D-6190,I,B,H,D,G,E,A,C,F
D-6191,C,E,B,G,I,F,A,H,D
D-6192,A,C,E,H,D,B,F,G,I
D-6193,F,C,B,I,D,E,H,A,G
D-6194,I,H,C,G,E,D,A,B,F
D-6195,C,G,D,I,F,B,E,A,H
D-6196,B,D,F,H,A,G,C,E,I
D-6197,F,B,I,G,H,C,D,E,A
D-6198,A,E,G,H,F,I,D,B,C
D-6199,I,C,A,F,D,B,E,G,H
D-6200,B,A,H,E,F,D,G,C,I
D-6201,A,I,B,F,G,C,H,D,E
D-6202,H,F,G,D,C,E,B,I,A
D-6203,I,A,C,B,H,D,E,F,G
D-6204,B,G,I,A,F,H,D,E,C
D-6205,E,A,I,C,G,F,H,D,B
D-6206,F,E,C,A,H,B,G,I,D
D-6207,D,F,A,C,E,I,H,B,G
D-6208,A,E,G,B,C,D,H,F,I
D-6209,H,I,A,G,E,D,F,B,C
D-6210,A,D,H,F,C,B,I,G,E
D-6211,E,F,I,C,H,D,G,B,A
D-6212,C,G,F,E,H,A,B,I,D
D-6213,G,D,I,C,A,E,B,F,H
D-6214,F,C,G,I,A,D,E,B,H
D-6215,F,I,H,B,G,E,D,A,C
D-6216,D,A,F,G,E,I,C,B,H
D-6217,D,H,A,F,I,B,E,C,G
D-6218,C,H,A,E,D,G,B,F,I
D-6219,F,B,E,C,H,D,G,I,A
D-6220,A,I,E,H,C,D,F,G,B
D-6221,B,A,E,I,G,H,C,F,D
D-6222,C,H,G,F,E,D,I,A,B
D-6223,A,C,G,D,I,H,B,F,E
D-6224,I,C,G,B,A,D,F,E,H
D-6225,E,A,I,F,D,H,G,C,B
D-6226,E,C,A,D,H,B,G,I,F
D-6227,C,B,D,E,H,I,G,F,A
D-6228,E,G,A,C,I,B,D,F,H
D-6229,I,B,F,E,D,G,A,H,C
D-6230,F,B,A,C,G,I,D,E,H
D-6231,B,D,F,A,C,H,I,G,E
D-6232,F,H,I,D,B,G,E,A,C
D-6233,D,G,C,B,A,E,I,F,H
D-6234,B,H,E,F,D,G,I,C,A
D-6235,E,B,C,I,F,D,G,A,H
D-6236,B,C,H,G,D,I,F,A,E
D-6237,A,H,F,I,D,C,G,E,B
D-6238,G,F,E,A,B,D,I,C,H
D-6239,H,E,D,A,G,F,B,C,I
D-6240,G,A,I,H,D,E,C,B,F
D-6241,F,H,G,E,I,A,D,B,C
D-6242,B,A,D,I,H,F,G,E,C
D-6243,C,B,H,I,A,F,E,D,G
D-6244,D,C,H,G,B,F,A,E,I
D-6245,H,B,C,I,F,A,E,G,D
D-6246,E,G,D,H,A,C,I,F,B
D-6247,B,C,F,A,G,E,D,I,H
D-6248,F,A,D,E,G,H,C,B,I
D-6249,E,F,A,D,B,H,I,G,C
D-6250,C,D,G,I,A,B,H,E,F
