Delegate_Number,1st,2nd,3rd,4th,5th,6th
D-6145,D,B,F,C,E,A
D-6146,E,A,B,C,F,D
D-6147,D,A,B,E,F,C
D-6148,B,C,A,E,D,F
D-6149,B,F,C,E,A,D
D-6150,B,C,F,A,D,E
D-6151,C,F,E,B,D,A
D-6152,F,D,C,B,A,E
D-6153,F,E,D,A,B,C
D-6154,E,B,C,D,A,F
D-6155,F,D,B,C,E,A
D-6156,F,E,D,B,A,C
D-6157,A,C,F,B,D,E
D-6158,F,A,C,E,B,D
D-6159,B,C,E,A,F,D
D-6160,D,C,E,A,F,B
D-6161,C,F,E,D,A,B
D-6162,E,C,F,B,A,D
D-6163,A,E,C,B,D,F
D-6164,C,F,E,A,D,B
D-6165,C,B,A,F,E,D
D-6166,D,A,C,F,B,E
D-6167,A,D,B,C,E,F
D-6168,D,A,C,B,E,F
D-6169,A,F,E,B,C,D
D-6170,F,A,B,C,D,E
D-6171,C,B,D,A,E,F
D-6172,C,F,E,A,B,D
D-6173,D,F,E,C,A,B
D-6174,A,C,E,D,F,B
D-6175,A,F,D,B,E,C
D-6176,A,C,E,F,D,B
D-6177,F,C,B,A,D,E
D-6178,A,C,F,E,B,D
D-6179,C,F,A,B,E,D
D-6180,A,B,E,F,D,C
D-6181,E,A,B,F,C,D
D-6182,E,F,D,A,C,B
D-6183,F,D,C,E,A,B
D-6184,E,D,A,C,B,F
D-6185,D,A,C,B,E,F
D-6186,E,B,C,D,A,F
D-6187,A,F,B,E,C,D
D-6188,A,D,F,C,E,B
D-6189,C,F,A,B,E,D
D-6190,C,D,A,E,B,F
D-6191,D,B,C,E,A,F
D-6192,A,B,C,F,D,E
D-6193,D,A,C,B,F,E
D-6194,A,E,C,D,F,B
D-6195,D,E,C,F,B,A
D-6196,F,A,C,E,B,D
D-6197,B,D,A,E,F,C
D-6198,A,E,C,B,F,D
D-6199,A,B,F,D,C,E
D-6200,A,F,B,E,C,D
D-6201,B,E,A,D,F,C
D-6202,D,F,B,A,C,E
D-6203,F,C,B,A,D,E
D-6204,D,C,A,B,F,E
D-6205,A,D,C,B,F,E
D-6206,D,B,C,F,A,E
D-6207,B,E,F,D,C,A
D-6208,B,F,C,D,E,A
D-6209,A,F,B,D,C,E
D-6210,C,D,E,A,F,B
D-6211,D,C,B,A,E,F
D-6212,F,B,C,D,A,E
D-6213,F,D,A,C,E,B
D-6214,B,C,A,D,E,F
D-6215,C,F,D,B,A,E
D-6216,C,F,A,D,E,B
D-6217,D,E,B,F,A,C
D-6218,B,C,A,E,F,D
D-6219,A,E,C,D,F,B
D-6220,D,E,C,B,F,A
D-6221,D,E,F,A,C,B
D-6222,F,A,B,C,D,E
D-6223,E,F,D,B,A,C
D-6224,F,E,B,C,A,D
D-6225,B,A,C,D,E,F
D-6226,B,E,C,A,F,D
D-6227,D,B,F,A,C,E
D-6228,B,D,E,C,A,F
D-6229,D,A,B,E,C,F
D-6230,F,B,E,D,C,A
D-6231,A,D,E,B,F,C
D-6232,D,A,E,B,F,C
D-6233,F,E,C,A,D,B
D-6234,B,F,A,E,D,C
D-6235,A,F,C,E,B,D
D-6236,D,E,C,A,F,B
D-6237,A,B,D,F,C,E
D-6238,D,F,A,B,E,C
D-6239,A,B,C,D,F,E
D-6240,A,C,E,D,B,F
D-6241,C,B,F,E,D,A
D-6242,A,C,F,D,E,B
D-6243,D,B,E,C,F,A
D-6244,A,F,D,E,C,B
D-6245,F,B,D,E,C,A
D-6246,A,C,E,D,B,F
D-6247,B,E,D,F,A,C
D-6248,E,B,C,F,D,A
D-6249,C,A,D,B,F,E
D-6250,A,F,D,E,C,B
