Timestamp,Delegate_Number,Delegate Status,Is Test,1st,2nd,3rd,4th
"05/02/2026, 09:27:22",D-6080,Delegate,NO,A,D,B,C
"05/02/2026, 09:27:30",D-6081,Delegate,NO,D,B,C,A
"05/02/2026, 09:27:32",D-6082,Delegate,NO,A,B,C,D
"05/02/2026, 09:28:01",D-6083,Delegate,NO,D,A,B,C
"05/02/2026, 09:28:21",D-6084,Delegate,NO,B,D,C,A
"05/02/2026, 09:28:25",D-6085,Delegate,NO,B,D,C,A
"05/02/2026, 09:28:29",D-6086,Delegate,NO,B,A,D,C
"05/02/2026, 09:28:50",D-6087,Delegate,NO,A,C,B,D
"05/02/2026, 09:29:01",D-6088,Delegate,NO,A,B,D,C
"05/02/2026, 09:29:09",D-6089,Delegate,NO,C,A,B,D
"05/02/2026, 09:29:11",D-6090,Delegate,NO,C,B,A,D
"05/02/2026, 09:29:35",D-6091,Delegate,NO,A,C,B,D
"05/02/2026, 09:30:08",D-6092,Delegate,NO,A,C,D,B
"05/02/2026, 09:30:12",D-6093,Delegate,NO,D,C,A,B
"05/02/2026, 09:30:16",D-6094,Delegate,NO,D,A,B,C
"05/02/2026, 09:30:18",D-6095,Delegate,NO,D,A,B,C
"05/02/2026, 09:31:25",D-6096,Delegate,NO,B,D,A,C
"05/02/2026, 09:31:39",D-6097,Delegate,NO,B,C,A,D
"05/02/2026, 09:32:02",D-6098,Delegate,NO,B,C,A,D
"05/02/2026, 09:32:03",D-6099,Delegate,NO,A,C,D,B
"05/02/2026, 09:32:04",D-6100,Delegate,NO,D,C,B,A
"05/02/2026, 09:32:10",D-6101,Delegate,NO,B,C,A,D
"05/02/2026, 09:32:48",D-6102,Delegate,NO,D,A,B,C
"05/02/2026, 09:32:48",D-6103,Delegate,NO,D,B,C,A
"05/02/2026, 09:32:58",D-6104,Delegate,NO,B,D,A,C
"05/02/2026, 09:33:02",D-6105,Delegate,NO,C,B,A,D
"05/02/2026, 09:33:07",D-6106,Delegate,NO,A,C,B,D
"05/02/2026, 09:33:51",D-6107,Delegate,NO,B,C,D,A
"05/02/2026, 09:33:59",D-6108,Delegate,NO,A,D,B,C
"05/02/2026, 09:33:59",D-6109,Delegate,NO,D,B,C,A
"05/02/2026, 09:33:59",D-6110,Delegate,NO,A,C,B,D
"05/02/2026, 09:34:02",D-6111,Delegate,NO,C,D,A,B
"05/02/2026, 09:34:02",D-6112,Delegate,NO,B,C,D,A
"05/02/2026, 09:34:03",D-6113,Delegate,NO,C,B,A,D
"05/02/2026, 09:34:23",D-6114,Delegate,NO,C,D,B,A
"05/02/2026, 09:34:33",D-6115,Delegate,NO,C,D,A,B
"05/02/2026, 09:34:42",D-6116,Delegate,NO,B,D,A,C
"05/02/2026, 09:34:56",D-6117,Delegate,NO,B,A,D,C
"05/02/2026, 09:35:11",D-6118,Delegate,NO,C,A,B,D
"05/02/2026, 09:35:25",D-6119,Delegate,NO,B,C,D,A
"05/02/2026, 09:35:28",D-6120,Delegate,NO,A,B,D,C
"05/02/2026, 09:35:38",D-6121,Delegate,NO,B,D,A,C
"05/02/2026, 09:36:00",D-6122,Delegate,NO,C,A,D,B
"05/02/2026, 09:36:16",D-6123,Delegate,NO,D,B,A,C
"05/02/2026, 09:36:23",D-6124,Delegate,NO,D,B,A,C
"05/02/2026, 09:36:51",D-6125,Delegate,NO,C,B,D,A
"05/02/2026, 09:36:52",D-6126,Delegate,NO,B,D,C,A
"05/02/2026, 09:37:31",D-6127,Delegate,NO,A,B,D,C
"05/02/2026, 09:37:37",D-6128,Delegate,NO,B,C,D,A
"05/02/2026, 09:37:44",D-6129,Delegate,NO,B,D,C,A
"05/02/2026, 09:37:55",D-6130,Delegate,NO,C,A,D,B
"05/02/2026, 09:38:17",D-6131,Delegate,NO,B,A,D,C
"05/02/2026, 09:38:31",D-6132,Delegate,NO,B,D,C,A
"05/02/2026, 09:38:48",D-6133,Delegate,NO,B,A,D,C
"05/02/2026, 09:38:51",D-6134,Delegate,NO,B,D,A,C
"05/02/2026, 09:39:07",D-6135,Delegate,NO,A,D,C,B
"05/02/2026, 09:39:09",D-6136,Delegate,NO,C,B,A,D
"05/02/2026, 09:39:16",D-6137,Delegate,NO,C,A,B,D
"05/02/2026, 09:39:16",D-6138,Delegate,NO,C,B,D,A
"05/02/2026, 09:39:23",D-6139,Delegate,NO,C,B,A,D
"05/02/2026, 09:39:31",D-6140,Delegate,NO,C,D,B,A
"05/02/2026, 09:39:44",D-6141,Delegate,NO,A,C,D,B
"05/02/2026, 09:39:45",D-6142,Delegate,NO,C,B,A,D
"05/02/2026, 09:39:50",D-6143,Delegate,NO,C,A,B,D
"05/02/2026, 09:40:00",D-6144,Delegate,NO,C,D,B,A
"05/02/2026, 09:40:03",D-6145,Delegate,NO,D,C,A,B
"05/02/2026, 09:40:15",D-6146,Delegate,NO,C,B,A,D
"05/02/2026, 09:40:41",D-6147,Delegate,NO,B,D,A,C
"05/02/2026, 09:40:58",D-6148,Delegate,NO,C,D,A,B
"05/02/2026, 09:41:03",D-6149,Delegate,NO,A,D,C,B
"05/02/2026, 09:41:15",D-6150,Delegate,NO,B,A,C,D
"05/02/2026, 09:41:17",D-6151,Delegate,NO,C,A,B,D
"05/02/2026, 09:41:18",D-6152,Delegate,NO,C,D,B,A
"05/02/2026, 09:41:28",D-6153,Delegate,NO,C,D,B,A
"05/02/2026, 09:41:31",D-6154,Delegate,NO,D,C,A,B
"05/02/2026, 09:41:45",D-6155,Delegate,NO,C,B,D,A
"05/02/2026, 09:41:46",D-6156,Delegate,NO,C,D,A,B
"05/02/2026, 09:42:10",D-6157,Delegate,NO,C,A,D,B
"05/02/2026, 09:42:24",D-6158,Delegate,NO,D,A,C,B
"05/02/2026, 09:42:24",D-6159,Delegate,NO,C,B,D,A
"05/02/2026, 09:42:50",D-6160,Delegate,NO,D,C,B,A
"05/02/2026, 09:42:52",D-6161,Delegate,NO,A,D,B,C
"05/02/2026, 09:43:14",D-6162,Delegate,NO,D,C,B,A
"05/02/2026, 09:43:23",D-6163,Delegate,NO,B,C,D,A
"05/02/2026, 09:43:36",D-6164,Delegate,NO,B,C,A,D
"05/02/2026, 09:43:45",D-6165,Delegate,NO,D,A,B,C
"05/02/2026, 09:43:46",D-6166,Delegate,NO,B,D,C,A
"05/02/2026, 09:43:47",D-6167,Delegate,NO,B,A,D,C
"05/02/2026, 09:43:50",D-6168,Delegate,NO,B,A,D,C
"05/02/2026, 09:44:09",D-6169,Delegate,NO,C,D,A,B
"05/02/2026, 09:44:14",D-6170,Delegate,NO,C,D,A,B
"05/02/2026, 09:44:14",D-6171,Delegate,NO,C,B,A,D
"05/02/2026, 09:44:29",D-6172,Delegate,NO,C,A,D,B
"05/02/2026, 09:45:06",D-6173,Delegate,NO,D,C,A,B
"05/02/2026, 09:45:13",D-6174,Delegate,NO,C,B,A,D
"05/02/2026, 09:45:18",D-6175,Delegate,NO,B,A,D,C
"05/02/2026, 09:45:23",D-6176,Delegate,NO,D,C,A,B
"05/02/2026, 09:45:27",D-6177,Delegate,NO,C,D,B,A
"05/02/2026, 09:45:40",D-6178,Delegate,NO,C,D,B,A
"05/02/2026, 09:45:48",D-6179,Delegate,NO,C,B,D,A
"05/02/2026, 09:46:24",D-6180,Delegate,NO,A,C,D,B
"05/02/2026, 09:46:42",D-6181,Delegate,NO,C,A,B,D
"05/02/2026, 09:47:13",D-6182,Delegate,NO,B,A,D,C
"05/02/2026, 09:47:19",D-6183,Delegate,NO,B,A,D,C
"05/02/2026, 09:47:25",D-6184,Delegate,NO,A,C,D,B
"05/02/2026, 09:47:48",D-6185,Delegate,NO,A,B,C,D
"05/02/2026, 09:47:48",D-6186,Delegate,NO,D,B,A,C
"05/02/2026, 09:47:50",D-6187,Delegate,NO,C,A,B,D
"05/02/2026, 09:47:50",D-6188,Delegate,NO,D,A,B,C
"05/02/2026, 09:48:08",D-6189,Delegate,NO,C,B,A,D
"05/02/2026, 09:48:39",D-6190,Delegate,NO,A,D,C,B
"05/02/2026, 09:49:13",D-6191,Delegate,NO,B,C,A,D
"05/02/2026, 09:49:18",D-6192,Delegate,NO,C,D,B,A
"05/02/2026, 09:49:27",D-6193,Delegate,NO,D,A,B,C
"05/02/2026, 09:49:55",D-6194,Delegate,NO,C,B,D,A
"05/02/2026, 09:50:02",D-6195,Delegate,NO,A,C,B,D
"05/02/2026, 09:50:16",D-6196,Delegate,NO,C,D,A,B
"05/02/2026, 09:50:18",D-6197,Delegate,NO,A,D,B,C
"05/02/2026, 09:50:38",D-6198,Delegate,NO,C,B,A,D
"05/02/2026, 09:51:15",D-6199,Delegate,NO,C,B,D,A
"05/02/2026, 09:51:19",D-6200,Delegate,NO,D,C,A,B
"05/02/2026, 09:51:20",D-6201,Delegate,NO,B,C,A,D
"05/02/2026, 09:51:25",D-6202,Delegate,NO,C,B,D,A
"05/02/2026, 09:52:19",D-6203,Delegate,NO,D,B,C,A
"05/02/2026, 09:52:25",D-6204,Delegate,NO,C,B,A,D
"05/02/2026, 09:52:37",D-6205,Delegate,NO,A,C,B,D
"05/02/2026, 09:52:55",D-6206,Delegate,NO,D,A,B,C
"05/02/2026, 09:53:08",D-6207,Delegate,NO,B,D,C,A
"05/02/2026, 09:53:11",D-6208,Delegate,NO,D,B,A,C
"05/02/2026, 09:53:22",D-6209,Delegate,NO,C,D,A,B
"05/02/2026, 09:53:41",D-6210,Delegate,NO,A,B,D,C
"05/02/2026, 09:53:44",D-6211,Delegate,NO,D,C,A,B
"05/02/2026, 09:53:45",D-6212,Delegate,NO,B,A,C,D
"05/02/2026, 09:53:46",D-6213,Delegate,NO,A,D,C,B
"05/02/2026, 09:53:46",D-6214,Delegate,NO,A,C,D,B
"05/02/2026, 09:54:10",D-6215,Delegate,NO,A,B,C,D
"05/02/2026, 09:54:15",D-6216,Delegate,NO,C,D,A,B
"05/02/2026, 09:54:24",D-6217,Delegate,NO,B,C,D,A
"05/02/2026, 09:54:26",D-6218,Delegate,NO,C,A,B,D
"05/02/2026, 09:54:30",D-6219,Delegate,NO,A,B,C,D
"05/02/2026, 09:54:32",D-6220,Delegate,NO,B,C,D,A
"05/02/2026, 09:55:03",D-6221,Delegate,NO,C,A,D,B
"05/02/2026, 09:55:08",D-6222,Delegate,NO,B,A,D,C
"05/02/2026, 09:55:24",D-6223,Delegate,NO,B,D,A,C
"05/02/2026, 09:55:44",D-6224,Delegate,NO,D,C,A,B
"05/02/2026, 09:56:04",D-6225,Delegate,NO,A,C,D,B
"05/02/2026, 09:56:09",D-6226,Delegate,NO,A,D,B,C
"05/02/2026, 09:56:32",D-6227,Delegate,NO,C,D,A,B
"05/02/2026, 09:56:41",D-6228,Delegate,NO,A,B,D,C
"05/02/2026, 09:56:48",D-6229,Delegate,NO,C,B,D,A
"05/02/2026, 09:57:03",D-6230,Delegate,NO,D,B,C,A
"05/02/2026, 09:57:05",D-6231,Delegate,NO,C,B,A,D
"05/02/2026, 09:57:08",D-6232,Delegate,NO,D,A,B,C
"05/02/2026, 09:57:25",D-6233,Delegate,NO,D,B,C,A
"05/02/2026, 09:57:36",D-6234,Delegate,NO,D,A,B,C
"05/02/2026, 09:57:55",D-6235,Delegate,NO,A,C,B,D
"05/02/2026, 09:58:04",D-6236,Delegate,NO,B,C,A,D
"05/02/2026, 09:58:04",D-6237,Delegate,NO,D,A,B,C
"05/02/2026, 09:58:14",D-6238,Delegate,NO,B,C,D,A
"05/02/2026, 09:58:35",D-6239,Delegate,NO,D,C,B,A
"05/02/2026, 09:58:36",D-6240,Delegate,NO,B,C,A,D
"05/02/2026, 09:58:41",D-6241,Delegate,NO,C,D,A,B
"05/02/2026, 09:58:47",D-6242,Delegate,NO,C,A,B,D
"05/02/2026, 09:59:17",D-6243,Delegate,NO,B,C,D,A
"05/02/2026, 09:59:20",D-6244,Delegate,NO,D,A,C,B
"05/02/2026, 09:59:31",D-6245,Delegate,NO,C,D,B,A
"05/02/2026, 09:59:46",D-6246,Delegate,NO,C,D,A,B
"05/02/2026, 09:59:47",D-6247,Delegate,NO,C,B,A,D
"05/02/2026, 09:59:49",D-6248,Delegate,NO,C,B,D,A
"05/02/2026, 09:59:53",D-6249,Delegate,NO,C,B,D,A
"05/02/2026, 09:59:58",D-6250,Delegate,NO,A,C,B,D
"05/02/2026, 08:50:00",D-6300,Delegate,YES,A,B,C,D
"05/02/2026, 08:55:00",D-6301,Delegate,YES,B,A,D,C
