Delegate_Number,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,11th
D-6105,J,B,C,K,H,D,I,G,F,E,A
D-6106,E,J,D,B,F,A,K,G,I,H,C
D-6107,H,D,B,I,C,A,J,F,E,K,G
D-6108,F,J,H,K,E,D,G,B,C,I,A
D-6109,H,D,G,I,C,K,B,E,J,A,F
D-6110,J,K,H,B,D,E,F,C,A,G,I
D-6111,H,K,C,B,J,A,F,G,I,D,E
D-6112,D,B,H,I,J,E,G,F,A,C,K
D-6113,E,H,D,A,K,F,I,B,G,J,C
D-6114,C,G,E,A,J,F,D,I,B,K,H
D-6115,D,H,F,I,B,A,J,K,C,G,E
D-6116,A,K,I,J,F,E,G,D,C,H,B
D-6117,B,C,A,E,F,D,K,J,I,G,H
D-6118,H,C,J,A,B,F,D,G,K,I,E
D-6119,H,F,A,B,G,J,K,E,C,D,I
D-6120,E,B,C,H,K,I,A,D,J,G,F
D-6121,E,D,K,J,I,C,H,B,A,G,F
D-6122,B,E,H,K,J,G,I,D,F,C,A
D-6123,J,H,B,E,G,K,I,C,A,D,F
D-6124,G,A,E,C,I,H,F,K,D,J,B
D-6125,C,H,B,I,F,K,E,J,D,G,A
D-6126,I,G,J,C,B,E,A,H,F,D,K
D-6127,G,E,K,C,B,H,D,F,A,I,J
D-6128,G,J,C,D,B,F,E,H,I,A,K
D-6129,H,D,I,A,J,K,B,F,G,E,C
D-6130,B,J,I,K,A,E,C,F,H,G,D
D-6131,F,G,A,C,D,B,H,E,I,K,J
D-6132,H,A,B,K,E,D,I,F,J,C,G
D-6133,I,C,J,E,B,F,G,K,A,D,H
D-6134,J,I,D,B,F,A,C,K,H,E,G
D-6135,B,H,C,A,G,F,E,K,D,I,J
D-6136,I,E,G,D,J,H,K,C,F,A,B
D-6137,J,G,K,E,F,B,H,I,A,C,D
D-6138,D,F,K,J,A,B,E,I,G,H,C
D-6139,B,E,I,D,C,A,G,K,H,F,J
D-6140,H,K,C,I,B,D,E,G,J,A,F
D-6141,I,F,B,C,A,D,G,E,K,H,J
D-6142,F,A,I,G,H,D,E,B,J,C,K
D-6143,K,I,F,C,A,G,B,H,D,E,J
D-6144,C,F,K,I,G,B,A,J,E,H,D
D-6145,J,E,G,B,H,F,C,I,K,A,D
D-6146,I,B,F,H,E,K,D,G,A,C,J
D-6147,K,A,C,H,B,D,I,F,J,G,E
D-6148,I,K,E,B,H,G,J,F,A,D,C
D-6149,D,C,A,K,H,J,I,B,E,G,F
D-6150,B,E,D,K,A,F,I,C,J,H,G
D-6151,C,A,D,I,K,G,B,F,E,J,H
D-6152,C,J,D,F,G,B,A,K,H,E,I
D-6153,I,J,H,A,B,E,G,C,K,F,D
D-6154,E,F,A,K,B,J,C,G,D,I,H
D-6155,D,G,K,H,J,A,E,B,I,C,F
D-6156,E,J,F,B,H,G,I,K,C,D,A
D-6157,H,C,K,F,I,J,D,G,E,A,B
D-6158,A,I,E,H,G,D,C,K,B,J,F
D-6159,E,G,K,B,J,I,C,F,H,D,A
D-6160,A,I,E,B,F,G,K,J,C,D,H
D-6161,D,K,J,I,E,H,B,A,F,C,G
D-6162,E,F,K,H,B,J,D,A,G,C,I
D-6163,C,E,G,B,I,D,A,K,H,F,J
D-6164,B,A,E,K,J,G,D,C,I,H,F
D-6165,D,F,E,A,B,K,G,H,J,C,I
D-6166,D,E,G,I,C,K,F,A,H,J,B
D-6167,D,J,H,F,B,I,G,E,C,A,K
D-6168,K,H,I,A,J,B,C,F,E,G,D
D-6169,G,H,D,K,C,F,I,E,A,J,B
D-6170,E,H,G,F,C,K,B,D,A,J,I
D-6171,I,E,A,F,H,B,J,D,G,K,C
D-6172,E,G,D,F,B,A,I,H,C,K,J
D-6173,H,I,E,C,K,A,J,D,F,B,G
D-6174,C,I,E,A,D,J,K,H,F,G,B
D-6175,G,F,A,B,J,D,E,H,K,C,I
D-6176,H,J,D,B,A,K,E,F,G,I,C
D-6177,E,C,I,A,H,B,G,J,K,F,D
D-6178,I,H,C,E,D,K,G,J,B,F,A
D-6179,D,I,F,K,A,H,E,C,B,G,J
D-6180,F,E,A,I,B,G,K,H,J,D,C
D-6181,K,G,F,A,E,B,I,C,J,D,H
D-6182,I,A,D,C,E,K,J,F,B,H,G
D-6183,F,J,G,A,I,C,K,H,B,E,D
D-6184,E,H,A,C,K,J,G,B,D,F,I
D-6185,E,D,F,I,C,K,A,J,B,G,H
D-6186,B,I,K,C,A,F,J,G,D,H,E
D-6187,C,A,B,G,K,D,J,H,I,F,E
D-6188,G,F,B,A,E,C,I,K,D,J,H
D-6189,J,D,A,H,K,C,F,G,B,E,I
D-6190,E,K,G,C,H,J,I,A,D,B,F
D-6191,H,A,F,J,E,D,G,B,C,K,I
D-6192,A,B,E,F,D,J,K,I,C,G,H
D-6193,B,H,E,J,C,K,D,A,F,I,G
D-6194,G,F,C,A,B,D,K,I,J,E,H
D-6195,F,H,E,J,A,I,K,G,C,D,B
D-6196,G,J,B,C,A,E,H,I,F,K,D
D-6197,D,K,G,A,F,C,I,E,B,H,J
D-6198,F,K,B,H,J,C,D,I,G,A,E
D-6199,F,D,G,C,E,A,H,I,J,B,K
D-6200,B,J,D,E,A,K,F,I,C,G,H
D-6201,A,D,F,E,I,H,B,G,J,C,K
D-6202,E,I,A,J,C,K,D,F,B,H,G
D-6203,A,J,B,K,D,I,H,F,C,G,E
D-6204,B,J,I,K,A,E,G,F,D,C,H
D-6205,D,I,K,G,A,H,E,B,C,F,J
D-6206,D,C,A,B,I,E,K,J,H,G,F
D-6207,H,D,G,E,A,C,B,I,K,F,J
D-6208,K,B,F,E,C,J,H,D,I,A,G
D-6209,E,D,B,K,I,G,C,H,F,A,J
D-6210,D,B,K,A,I,C,F,J,G,H,E
D-6211,G,F,D,C,E,J,A,I,H,B,K
D-6212,J,K,C,A,D,B,E,I,H,G,F
D-6213,D,B,K,I,C,G,J,A,E,F,H
D-6214,E,J,I,C,F,K,H,G,B,D,A
D-6215,H,E,G,A,F,D,J,K,I,C,B
D-6216,D,C,I,G,B,E,K,A,H,J,F
D-6217,H,I,C,D,A,G,K,B,F,J,E
D-6218,C,D,F,K,A,I,H,J,E,B,G
D-6219,C,J,I,K,D,F,A,E,B,H,G
D-6220,E,K,B,F,G,J,I,C,D,H,A
D-6221,B,J,A,F,H,C,E,K,I,D,G
D-6222,H,G,A,F,E,B,I,J,C,D,K
D-6223,D,K,B,J,G,A,F,H,E,C,I
D-6224,F,C,K,J,I,B,H,G,A,D,E
D-6225,I,J,B,F,G,D,H,E,C,A,K
D-6226,D,A,E,I,K,G,J,C,F,H,B
D-6227,F,A,C,E,B,J,H,G,K,D,I
D-6228,B,G,J,H,C,F,E,K,D,I,A
D-6229,G,K,C,D,I,J,B,H,A,E,F
D-6230,G,E,K,F,H,I,A,J,B,C,D
D-6231,H,I,J,F,A,D,E,C,G,B,K
D-6232,C,K,A,E,I,D,F,H,B,G,J
D-6233,A,E,G,B,D,I,F,J,K,H,C
D-6234,D,C,I,F,A,H,J,B,K,G,E
D-6235,H,D,F,K,E,C,I,J,B,G,A
D-6236,F,E,J,H,C,I,K,B,G,A,D
D-6237,J,G,H,B,F,C,K,D,E,A,I
D-6238,D,K,H,F,A,B,J,G,I,E,C
D-6239,F,A,I,H,J,E,C,K,B,G,D
D-6240,B,D,C,G,K,F,H,J,E,A,I
D-6241,J,G,D,H,F,B,K,I,A,E,C
D-6242,J,B,C,D,I,A,F,G,K,E,H
D-6243,C,H,E,F,D,A,G,K,J,B,I
D-6244,D,K,G,I,H,A,J,F,C,E,B
D-6245,A,I,E,K,J,G,H,F,D,C,B
D-6246,J,B,I,C,E,D,A,K,F,G,H
D-6247,J,K,F,A,I,H,D,E,B,G,C
D-6248,H,D,J,F,B,G,E,I,C,K,A
D-6249,I,D,B,F,J,C,K,A,G,E,H
D-6250,E,I,D,J,C,F,G,B,K,A,H
