Delegate_Number,1st,2nd,3rd,4th,5th,6th
D-6118,F,A,B,D,C,E
D-6119,B,E,C,D,F,A
D-6120,C,A,F,E,D,B
D-6121,A,F,C,B,E,D
D-6122,B,A,C,F,E,D
D-6123,E,A,C,F,D,B
D-6124,F,C,D,B,E,A
D-6125,E,D,A,B,C,F
D-6126,E,A,B,F,C,D
D-6127,A,F,B,C,D,E
D-6128,A,E,C,F,D,B
D-6129,A,B,C,F,D,E
D-6130,B,A,F,D,C,E
D-6131,A,D,F,B,C,E
D-6132,E,C,D,F,B,A
D-6133,E,B,F,C,A,D
D-6134,F,D,E,C,A,B
D-6135,D,E,A,F,B,C
D-6136,E,F,A,C,B,D
D-6137,A,F,C,E,B,D
D-6138,E,B,A,C,D,F
D-6139,E,C,D,B,F,A
D-6140,F,D,C,E,B,A
D-6141,F,D,E,A,B,C
D-6142,D,C,F,B,E,A
D-6143,B,E,C,A,D,F
D-6144,F,C,A,B,E,D
D-6145,C,A,F,D,B,E
D-6146,F,E,A,D,C,B
D-6147,B,C,E,A,D,F
D-6148,F,C,B,D,E,A
D-6149,B,C,D,E,A,F
D-6150,F,E,B,C,A,D
D-6151,F,C,A,B,E,D
D-6152,F,B,E,C,D,A
D-6153,F,E,B,A,D,C
D-6154,F,E,C,D,B,A
D-6155,C,B,F,E,A,D
D-6156,D,F,A,E,C,B
D-6157,B,F,A,D,C,E
D-6158,B,E,A,C,F,D
D-6159,A,E,F,B,C,D
D-6160,F,C,D,E,B,A
D-6161,A,F,C,B,E,D
D-6162,E,A,C,B,D,F
D-6163,A,E,C,F,B,D
D-6164,A,F,E,B,D,C
D-6165,E,C,B,D,A,F
D-6166,B,A,E,D,F,C
D-6167,D,A,C,F,E,B
D-6168,D,C,F,E,B,A
D-6169,C,A,B,F,E,D
D-6170,A,B,F,E,C,D
D-6171,B,E,F,A,C,D
D-6172,C,B,F,D,A,E
D-6173,C,A,E,B,F,D
D-6174,B,A,E,F,D,C
D-6175,D,A,C,E,B,F
D-6176,F,C,D,A,E,B
D-6177,C,F,A,B,E,D
D-6178,F,D,A,E,C,B
D-6179,B,A,D,C,F,E
D-6180,B,E,C,A,D,F
D-6181,F,B,A,E,C,D
D-6182,C,B,A,F,E,D
D-6183,E,C,D,F,B,A
D-6184,E,D,F,C,A,B
D-6185,F,E,C,A,B,D
D-6186,B,A,F,E,D,C
D-6187,C,D,F,B,E,A
D-6188,A,E,F,B,C,D
D-6189,E,A,F,C,B,D
D-6190,F,E,A,C,D,B
D-6191,B,C,E,A,D,F
D-6192,B,D,C,A,E,F
D-6193,B,A,E,C,D,F
D-6194,F,B,E,A,D,C
D-6195,C,A,D,B,F,E
D-6196,E,F,B,A,C,D
D-6197,B,E,C,F,A,D
D-6198,B,F,E,D,A,C
D-6199,D,E,F,C,A,B
D-6200,D,E,F,A,C,B
D-6201,F,C,B,A,E,D
D-6202,B,E,A,F,C,D
D-6203,C,A,F,B,E,D
D-6204,D,E,F,A,C,B
D-6205,B,C,F,A,E,D
D-6206,F,D,C,B,E,A
D-6207,A,D,B,F,E,C
D-6208,D,F,E,B,C,A
D-6209,C,E,A,B,F,D
D-6210,E,B,D,A,C,F
D-6211,A,D,C,B,E,F
D-6212,A,D,C,E,F,B
D-6213,D,A,C,B,F,E
D-6214,F,D,A,B,E,C
D-6215,E,F,C,A,B,D
D-6216,F,C,A,B,E,D
D-6217,F,E,B,A,C,D
D-6218,A,D,C,B,E,F
D-6219,A,F,E,B,D,C
D-6220,C,F,A,D,E,B
D-6221,C,D,F,B,A,E
D-6222,D,F,A,E,C,B
D-6223,C,B,D,F,E,A
D-6224,E,C,B,F,A,D
D-6225,B,C,E,F,A,D
D-6226,E,A,C,F,D,B
D-6227,A,F,D,C,E,B
D-6228,F,A,D,B,E,C
D-6229,D,A,C,E,F,B
D-6230,F,C,B,A,D,E
D-6231,F,D,A,B,C,E
D-6232,C,B,D,E,A,F
D-6233,B,E,D,F,A,C
D-6234,C,F,A,D,B,E
D-6235,D,E,A,C,B,F
D-6236,B,E,C,F,D,A
D-6237,A,F,C,E,D,B
D-6238,F,C,A,B,D,E
D-6239,F,D,B,C,A,E
D-6240,E,F,C,A,B,D
D-6241,F,B,A,E,D,C
D-6242,D,B,E,C,F,A
D-6243,E,B,F,C,D,A
D-6244,B,A,C,F,D,E
D-6245,B,F,E,D,A,C
D-6246,C,D,F,A,E,B
D-6247,C,F,E,B,D,A
D-6248,A,D,C,E,B,F
D-6249,E,F,A,C,B,D
D-6250,B,D,C,F,E,A
